feature,importance
lag_1,59.69228312839216
median_lag_3w,51.888615822757565
hour,13.700735816650806
lag_24,13.486126079498927
dayofweek,4.994364032904544
zone_138,1.0550500662844953
zone_132,0.6516004920954863
is_holiday,0.5994632273183579
zone_80,0.3667870595955674
zone_161,0.3422173732409815
zone_148,0.3315796311525072
zone_79,0.30782019259464594
zone_230,0.30627656742525117
zone_37,0.2996083794687409
zone_36,0.29117419726456906
zone_255,0.25573490404948607
zone_249,0.22753561464334612
zone_246,0.22710792345383699
zone_162,0.19447962183803236
zone_256,0.1922968678052903
zone_76,0.1821534944685488
zone_48,0.16035005087512527
zone_112,0.15199060356442112
zone_236,0.1501645770209746
zone_216,0.14913351786087234
zone_163,0.14386642350710188
zone_237,0.13936264300258186
zone_68,0.13498966818326952
zone_231,0.13286319381571537
zone_234,0.13090976293881157
zone_164,0.12809878552337486
zone_61,0.12645280336440684
zone_95,0.126125670224749
zone_144,0.12471155621332396
zone_129,0.12251971719292112
zone_39,0.11952769085636841
zone_142,0.1118396073714501
zone_97,0.10075474008844768
zone_7,0.0994825912186834
zone_42,0.09806135083972885
zone_168,0.09674880073318805
zone_141,0.0967420541449556
zone_244,0.09600332633184704
zone_181,0.08197442843450646
zone_225,0.08152986991654332
zone_170,0.07749951615873747
zone_130,0.0762783608793646
zone_89,0.073042357563634
zone_145,0.06744500253951442
zone_74,0.05953128422404939
zone_90,0.05858059719067769
zone_188,0.057801318805088056
zone_82,0.05744367858235081
zone_41,0.054839738826990184
zone_17,0.04963530756162331
zone_107,0.04747849850650053
