feature,importance
lag_1,66.94091550130597
lag_168,23.82555344856068
lag_336,18.026416823342718
hour,13.708685010026167
lag_24,12.239079018677232
lag_504,8.24210499103861
dayofweek,4.230164410235393
zone_138,0.7457213456363534
is_holiday,0.6833864012581198
zone_132,0.679711407072754
zone_80,0.34553473070798996
zone_36,0.3203281564763776
zone_148,0.27922703067393995
zone_161,0.24126960138547976
zone_230,0.2275266457828942
zone_79,0.22680993822459444
zone_37,0.22454754486359887
zone_255,0.2143501029231963
zone_246,0.1953293639648341
zone_76,0.18687795720903802
zone_249,0.16901979387261884
zone_162,0.1620662019503134
zone_237,0.15962974380447204
zone_256,0.14785891325299982
zone_236,0.14122712904943352
zone_216,0.11730171144864901
zone_61,0.11707569202853929
zone_48,0.1164418540823138
zone_129,0.11434441180676204
zone_39,0.11249526907322972
zone_163,0.10919168520435055
zone_97,0.10689578952929123
zone_68,0.10631735663287643
zone_234,0.10338278776278394
zone_144,0.1028266508480742
zone_112,0.10170690094922763
zone_231,0.10064667271108782
zone_42,0.09281152691057265
zone_142,0.08961430801017967
zone_130,0.08544574966243787
zone_244,0.08459115160788405
zone_181,0.08437356405338367
zone_170,0.08182508628368712
zone_95,0.07777132673488499
zone_164,0.07500678703453813
zone_225,0.07055109369917219
zone_168,0.06959142519653223
zone_89,0.0667772912756235
zone_7,0.0647876833942342
zone_141,0.060363988537511445
zone_90,0.050902168003829476
zone_74,0.044893752509584745
zone_82,0.044814073678084265
zone_188,0.04226735460597204
zone_41,0.041838141382513815
zone_145,0.04036043051003088
zone_17,0.037636078794963265
zone_107,0.03210332450835113
