feature,importance
lag_1,61.12216056916077
median_lag_3w,48.803055387768836
hour,13.380841109695899
lag_24,11.73225007987993
lag_168,6.727031035685361
dayofweek,4.372845428899302
zone_138,0.6854157938414476
zone_132,0.65365444812912
is_holiday,0.603912823708166
zone_80,0.3587442196490158
zone_148,0.30373058598740516
zone_36,0.2874956264089661
zone_161,0.2734241315973805
zone_79,0.2497906474696378
zone_230,0.2412772755180582
zone_37,0.22909514168890965
zone_255,0.2232403023094307
zone_249,0.21288572854683788
zone_76,0.19946115355927713
zone_246,0.19937149442415344
zone_256,0.17808981382528072
zone_162,0.16810835342688524
zone_236,0.14567409001417467
zone_48,0.13835529402049884
zone_237,0.13531382620893
zone_231,0.1331768464830554
zone_216,0.13164198586526898
zone_112,0.12835208920050994
zone_163,0.1237414132995192
zone_61,0.1223382744432186
zone_129,0.11855636463909555
zone_144,0.11855443877845553
zone_95,0.11686591176458579
zone_39,0.11478452014461729
zone_68,0.11466735067404488
zone_234,0.11211003605855299
zone_97,0.11003337121647937
zone_142,0.10436990175597691
zone_42,0.09267658905477336
zone_164,0.08838427893348275
zone_244,0.0856146400052304
zone_7,0.08167152928924785
zone_170,0.08012151956673211
zone_181,0.07914046034580834
zone_168,0.07657137098821212
zone_141,0.07571271196649713
zone_225,0.07405563555924169
zone_89,0.07000410213407685
zone_130,0.0686846685306024
zone_188,0.05413203549858773
zone_41,0.05128232621149981
zone_90,0.04881205984781926
zone_82,0.0479657697288936
zone_107,0.04770546631187069
zone_145,0.04704148930317013
zone_74,0.04601315806755008
zone_17,0.04035229462657273
