variant,model,feature,mean_importance,std_importance,importance_final_test,z_final_test,abs_z
A,lightgbm,lag_336,20.45815421267884,0.9599479311347241,17.765562556937432,-2.804935109926826,2.804935109926826
C,lightgbm,median_lag_3w,52.36219189502978,1.7719968740443457,48.80305538776884,-2.008545590228771,2.008545590228771
A,xgboost,lag_336,21.28086425,1.2722987127218137,19.946514,-1.048771201807978,1.048771201807978
B,xgboost,median_lag_3w,55.782117,2.0505166582366505,53.99923,-0.8694818414853566,0.8694818414853566
C,xgboost,median_lag_3w,47.670784,0.7872056630584757,47.262844,-0.5182127354306058,0.5182127354306058
B,lightgbm,median_lag_3w,52.89736496917125,2.3994507618735166,51.888615822757565,-0.4204083544627699,0.4204083544627699
A,xgboost,lag_168,23.20596675,1.0705581047352128,22.868746,-0.31499528003985067,0.31499528003985067
A,lightgbm,lag_168,23.833717936540452,0.5490792084273697,23.751011905586328,-0.15062677603656635,0.15062677603656635
C,lightgbm,lag_168,6.437211950103601,0.46206203004796154,6.727031035685361,0.6272298235621677,0.6272298235621677
C,xgboost,lag_168,6.76617275,0.5607661341355205,7.2926984,0.9389398145658246,0.9389398145658246
A,lightgbm,lag_504,7.272755217078085,0.750306503056483,8.037432172726678,1.0191527762768544,1.0191527762768544
A,xgboost,lag_504,7.462197424999999,0.49389372690649624,8.878188,2.8669944521649597,2.8669944521649597
